id,game_id,level_id,skipped,start_time,end_time
1841,324,8,f,2023-07-27 00:41:54.021695+03,
1842,325,0,f,2023-07-28 16:53:13.653086+03,2023-07-28 16:53:39.91377+03
1843,325,1,f,2023-07-28 16:53:41.959128+03,2023-07-28 16:53:57.686856+03
1844,325,2,f,2023-07-28 16:53:59.724905+03,2023-07-28 16:56:00.852644+03
1845,325,3,t,2023-07-28 16:56:02.898105+03,2023-07-28 17:01:33.556262+03
1846,325,4,f,2023-07-28 17:01:35.650313+03,2023-07-28 17:02:42.586813+03
1847,325,5,f,2023-07-28 17:02:44.634145+03,
1848,326,0,f,2023-08-01 19:51:14.298245+03,2023-08-01 19:51:22.593591+03
1849,326,1,f,2023-08-01 19:51:24.906346+03,2023-08-01 19:51:47.846+03
1850,326,2,f,2023-08-01 19:51:50.165333+03,2023-08-01 19:53:50.885481+03
1851,326,3,f,2023-08-01 19:53:53.16425+03,
