id,game_id,level_id,skipped,start_time,end_time
681,151,14,t,2023-06-13 11:14:43.689849+03,2023-06-13 11:25:49.714043+03
684,151,4,t,2023-06-13 11:25:51.832459+03,2023-06-13 11:31:30.012615+03
685,151,0,f,2023-06-13 11:31:32.132932+03,2023-06-13 11:32:38.053419+03
686,151,1,f,2023-06-13 11:32:40.172442+03,2023-06-13 11:42:54.156034+03
687,151,6,f,2023-06-13 11:42:56.307815+03,2023-06-13 11:43:26.383497+03
688,151,12,f,2023-06-13 11:43:28.51365+03,2023-06-13 11:51:26.872722+03
689,151,9,t,2023-06-13 11:51:28.99093+03,2023-06-13 11:57:51.338799+03
690,151,13,f,2023-06-13 11:57:53.47687+03,
691,153,0,f,2023-06-13 15:20:27.915538+03,2023-06-13 15:20:48.323583+03
693,154,0,f,2023-06-13 15:24:30.664071+03,2023-06-13 15:24:58.799255+03
692,153,0,t,2023-06-13 15:20:50.393767+03,2023-06-13 15:25:52.253747+03
695,153,8,f,2023-06-13 15:25:54.292045+03,
694,154,6,f,2023-06-13 15:25:00.86422+03,2023-06-13 15:26:52.113248+03
696,154,13,f,2023-06-13 15:26:54.183406+03,
697,155,0,f,2023-06-13 15:27:23.324187+03,2023-06-13 15:27:51.039171+03
698,155,14,f,2023-06-13 15:27:53.147257+03,
699,156,0,f,2023-06-13 15:28:34.539278+03,2023-06-13 15:28:44.153145+03
700,156,1,f,2023-06-13 15:28:46.178299+03,
701,157,0,f,2023-06-13 15:32:53.319597+03,2023-06-13 15:33:02.635081+03
702,157,5,f,2023-06-13 15:33:04.730075+03,2023-06-13 15:34:07.604481+03
703,157,7,f,2023-06-13 15:34:09.731736+03,2023-06-13 15:36:53.063748+03
705,157,4,f,2023-06-13 15:36:55.151901+03,
706,159,0,f,2023-06-13 15:37:58.358594+03,
707,160,0,f,2023-06-13 15:38:45.313223+03,
704,158,0,f,2023-06-13 15:36:41.58738+03,2023-06-13 15:45:46.052812+03
731,164,5,f,2023-06-13 16:58:11.899315+03,2023-06-13 16:58:46.376454+03
732,164,2,f,2023-06-13 16:58:48.417203+03,
730,163,10,f,2023-06-13 16:57:29.075108+03,2023-06-13 17:02:18.805179+03
708,158,8,f,2023-06-13 15:45:48.177968+03,2023-06-13 16:07:46.244664+03
709,158,6,f,2023-06-13 16:07:48.372038+03,
710,158,14,f,2023-06-13 16:07:48.386249+03,
712,158,7,f,2023-06-13 16:07:48.41042+03,2023-06-13 16:09:04.943324+03
713,158,12,f,2023-06-13 16:09:07.075674+03,2023-06-13 16:12:26.272672+03
711,158,13,f,2023-06-13 16:07:48.407256+03,2023-06-13 16:12:26.325016+03
714,158,9,f,2023-06-13 16:12:28.416303+03,
716,161,0,f,2023-06-13 16:21:57.442169+03,2023-06-13 16:22:08.923712+03
717,161,2,f,2023-06-13 16:22:11.036382+03,
715,158,1,f,2023-06-13 16:12:28.478867+03,2023-06-13 16:24:35.448732+03
718,158,3,f,2023-06-13 16:24:37.545241+03,
719,162,0,f,2023-06-13 16:32:10.365157+03,2023-06-13 16:32:15.802529+03
720,162,0,t,2023-06-13 16:32:17.849335+03,2023-06-13 16:38:21.489004+03
721,162,4,f,2023-06-13 16:38:23.529714+03,
722,163,0,f,2023-06-13 16:39:42.79211+03,2023-06-13 16:39:49.837229+03
725,165,0,f,2023-06-13 16:51:56.076417+03,2023-06-13 16:52:08.555879+03
724,164,0,f,2023-06-13 16:51:55.148467+03,2023-06-13 16:52:13.373641+03
726,165,7,f,2023-06-13 16:52:10.667707+03,2023-06-13 16:53:58.255288+03
728,165,4,f,2023-06-13 16:54:00.347292+03,
723,163,9,f,2023-06-13 16:39:51.884496+03,2023-06-13 16:54:39.618087+03
729,163,12,f,2023-06-13 16:54:41.68036+03,2023-06-13 16:57:27.020806+03
727,164,11,t,2023-06-13 16:52:15.413675+03,2023-06-13 16:58:09.856279+03
733,163,7,f,2023-06-13 17:02:20.862685+03,2023-06-13 17:20:04.031774+03
734,163,3,t,2023-06-13 17:20:06.132255+03,2023-06-13 17:28:02.999252+03
735,163,14,f,2023-06-13 17:28:05.078598+03,2023-06-13 17:39:05.427424+03
736,163,6,f,2023-06-13 17:39:07.504291+03,2023-06-13 17:39:19.050493+03
737,163,1,f,2023-06-13 17:39:21.114334+03,
738,166,0,f,2023-06-13 17:58:42.859028+03,2023-06-13 17:58:53.032274+03
739,166,7,f,2023-06-13 17:58:55.068777+03,2023-06-13 18:00:39.033586+03
740,166,4,f,2023-06-13 18:00:41.089448+03,2023-06-13 18:25:37.76519+03
741,166,2,f,2023-06-13 18:25:39.854306+03,2023-06-13 18:27:11.955776+03
742,166,13,f,2023-06-13 18:27:14.002397+03,2023-06-13 18:29:46.89281+03
743,166,3,f,2023-06-13 18:29:48.922668+03,2023-06-13 18:31:31.706263+03
744,166,8,f,2023-06-13 18:31:33.74038+03,2023-06-13 18:36:28.071018+03
745,166,0,f,2023-06-13 18:36:30.099785+03,2023-06-13 18:37:54.603398+03
746,166,10,t,2023-06-13 18:37:56.640217+03,2023-06-13 18:43:04.167318+03
747,166,1,f,2023-06-13 18:43:06.229412+03,
748,167,0,f,2023-06-13 18:59:43.872383+03,2023-06-13 18:59:51.113639+03
749,167,10,f,2023-06-13 18:59:53.159832+03,2023-06-13 19:05:20.274699+03
750,167,6,f,2023-06-13 19:05:22.314848+03,2023-06-13 19:05:49.529881+03
751,167,2,f,2023-06-13 19:05:51.56993+03,2023-06-13 19:06:34.941901+03
752,167,13,f,2023-06-13 19:06:36.981581+03,2023-06-13 19:08:40.13734+03
753,167,12,f,2023-06-13 19:08:42.19343+03,2023-06-13 19:13:08.174947+03
754,167,11,t,2023-06-13 19:13:10.231398+03,2023-06-13 19:18:57.957016+03
755,167,0,f,2023-06-13 19:19:00.004183+03,2023-06-13 19:19:35.247587+03
756,167,1,t,2023-06-13 19:19:37.280217+03,2023-06-13 19:24:41.194512+03
757,167,9,t,2023-06-13 19:24:43.238139+03,2023-06-13 19:31:19.994211+03
758,167,3,f,2023-06-13 19:31:22.027347+03,2023-06-13 19:32:20.531299+03
759,167,8,t,2023-06-13 19:32:22.582379+03,2023-06-13 19:39:00.148104+03
760,167,4,t,2023-06-13 19:39:02.194701+03,2023-06-13 19:45:04.224672+03
762,168,0,f,2023-06-13 19:49:55.655714+03,2023-06-13 19:50:02.932893+03
761,167,5,t,2023-06-13 19:45:06.263654+03,2023-06-13 19:58:46.657836+03
764,167,7,f,2023-06-13 19:58:48.688444+03,
765,169,0,f,2023-06-13 20:00:45.370645+03,2023-06-13 20:00:54.554237+03
766,169,12,f,2023-06-13 20:00:56.605262+03,2023-06-13 20:04:18.472788+03
767,169,8,f,2023-06-13 20:04:20.53174+03,2023-06-13 20:08:08.929833+03
768,169,11,f,2023-06-13 20:08:11.00014+03,2023-06-13 20:12:22.378021+03
769,169,10,f,2023-06-13 20:12:24.426502+03,2023-06-13 20:17:22.591098+03
770,169,9,t,2023-06-13 20:17:24.657705+03,2023-06-13 20:22:32.943676+03
771,169,0,f,2023-06-13 20:22:34.987884+03,2023-06-13 20:23:00.655989+03
772,169,5,f,2023-06-13 20:23:02.716301+03,2023-06-13 20:23:22.295666+03
763,168,8,f,2023-06-13 19:50:05.056908+03,2023-06-13 20:26:12.671403+03
774,168,14,f,2023-06-13 20:26:14.788319+03,
773,169,14,t,2023-06-13 20:23:24.352063+03,2023-06-13 20:29:34.674555+03
776,170,0,f,2023-06-13 20:29:45.021677+03,2023-06-13 20:30:06.139178+03
777,170,11,f,2023-06-13 20:30:08.209023+03,
775,169,4,f,2023-06-13 20:29:36.75544+03,2023-06-13 20:32:38.139918+03
778,169,3,f,2023-06-13 20:32:40.177968+03,2023-06-13 20:37:22.387438+03
779,171,0,f,2023-06-13 20:37:20.488281+03,2023-06-13 20:37:40.989425+03
780,169,6,f,2023-06-13 20:37:24.44137+03,2023-06-13 20:37:52.028716+03
781,171,2,t,2023-06-13 20:37:43.19931+03,2023-06-13 20:42:44.868232+03
783,171,7,f,2023-06-13 20:42:47.036991+03,
782,169,1,f,2023-06-13 20:37:54.064513+03,2023-06-13 20:44:06.739797+03
785,172,0,f,2023-06-13 20:44:29.474999+03,2023-06-13 20:44:53.165199+03
784,169,13,f,2023-06-13 20:44:08.793308+03,2023-06-13 20:46:01.673898+03
786,172,5,f,2023-06-13 20:44:55.238267+03,2023-06-13 20:46:59.706808+03
787,169,2,f,2023-06-13 20:46:03.731406+03,2023-06-13 20:46:33.596018+03
788,169,7,f,2023-06-13 20:46:35.687323+03,2023-06-13 20:47:29.478129+03
790,173,0,f,2023-06-13 20:49:54.201068+03,2023-06-13 20:50:33.570121+03
792,174,0,f,2023-06-13 20:52:42.364765+03,2023-06-13 20:53:18.495487+03
791,173,1,f,2023-06-13 20:50:35.796113+03,2023-06-13 21:02:06.446276+03
794,173,10,f,2023-06-13 21:02:08.652726+03,
793,174,3,t,2023-06-13 20:53:20.670546+03,2023-06-13 21:08:22.738611+03
795,174,6,f,2023-06-13 21:08:24.877104+03,2023-06-13 21:10:28.763919+03
789,172,13,t,2023-06-13 20:47:01.764823+03,2023-06-13 21:15:14.469783+03
797,172,3,f,2023-06-13 21:15:16.542667+03,
796,174,5,t,2023-06-13 21:10:30.889137+03,2023-06-13 21:15:33.529203+03
799,175,0,f,2023-06-13 21:22:18.976103+03,2023-06-13 21:22:25.843107+03
798,174,12,f,2023-06-13 21:15:35.663572+03,2023-06-13 21:28:00.219119+03
801,174,10,t,2023-06-13 21:28:02.395198+03,2023-06-13 21:35:09.71651+03
802,174,15,f,2023-06-13 21:35:12.10078+03,2023-06-13 21:35:28.7667+03
800,175,11,t,2023-06-13 21:22:27.895065+03,2023-06-13 21:38:08.053753+03
804,175,4,f,2023-06-13 21:38:10.094187+03,2023-06-13 21:42:47.463356+03
806,176,0,f,2023-06-13 21:47:17.610394+03,2023-06-13 21:47:34.551126+03
803,174,1,f,2023-06-13 21:35:31.036556+03,2023-06-13 21:47:50.008697+03
808,174,14,f,2023-06-13 21:47:52.124584+03,
805,175,10,t,2023-06-13 21:42:49.493962+03,2023-06-13 21:48:01.836098+03
809,177,0,f,2023-06-13 21:47:55.382455+03,2023-06-13 21:50:14.361542+03
812,178,0,f,2023-06-13 21:51:47.254436+03,2023-06-13 21:52:18.911706+03
810,175,8,t,2023-06-13 21:48:03.877116+03,2023-06-13 21:53:11.873296+03
815,179,0,f,2023-06-13 21:55:54.632277+03,2023-06-13 21:56:14.849231+03
816,179,6,f,2023-06-13 21:56:17.032069+03,2023-06-13 21:57:05.255131+03
813,178,14,t,2023-06-13 21:52:20.949387+03,2023-06-13 21:58:08.939848+03
814,175,9,t,2023-06-13 21:53:13.929257+03,2023-06-13 21:58:58.145592+03
811,177,14,f,2023-06-13 21:50:16.414441+03,2023-06-13 21:59:24.826133+03
818,178,0,f,2023-06-13 21:58:10.979115+03,2023-06-13 21:59:33.550248+03
807,176,10,t,2023-06-13 21:47:36.840811+03,2023-06-13 22:01:43.587022+03
821,178,12,t,2023-06-13 21:59:35.582499+03,2023-06-13 22:04:59.382531+03
823,178,6,f,2023-06-13 22:05:01.421014+03,2023-06-13 22:05:38.118602+03
819,175,14,t,2023-06-13 21:59:00.182868+03,2023-06-13 22:06:02.636179+03
822,176,8,t,2023-06-13 22:01:45.939722+03,2023-06-13 22:07:26.057559+03
826,176,11,f,2023-06-13 22:07:28.211848+03,
817,179,14,t,2023-06-13 21:57:07.410053+03,2023-06-13 22:08:02.463753+03
827,179,12,f,2023-06-13 22:08:04.571654+03,
825,175,3,f,2023-06-13 22:06:04.700887+03,2023-06-13 22:11:08.209649+03
828,175,6,f,2023-06-13 22:11:10.246897+03,2023-06-13 22:11:29.883163+03
824,178,3,t,2023-06-13 22:05:40.154096+03,2023-06-13 22:11:50.331694+03
820,177,10,f,2023-06-13 21:59:26.853267+03,2023-06-13 22:12:21.886032+03
831,177,3,f,2023-06-13 22:12:23.921133+03,
829,175,13,f,2023-06-13 22:11:31.923192+03,2023-06-13 22:13:21.280457+03
832,175,2,f,2023-06-13 22:13:23.319919+03,2023-06-13 22:13:49.45209+03
833,175,12,f,2023-06-13 22:13:51.498165+03,2023-06-13 22:17:00.344498+03
834,175,7,f,2023-06-13 22:17:02.385027+03,2023-06-13 22:17:35.2826+03
835,175,1,f,2023-06-13 22:17:37.323491+03,2023-06-13 22:18:16.351656+03
836,175,5,f,2023-06-13 22:18:18.411447+03,2023-06-13 22:18:32.73374+03
837,175,0,f,2023-06-13 22:18:34.797362+03,
830,178,8,t,2023-06-13 22:11:52.367643+03,2023-06-13 22:39:48.399987+03
839,180,0,f,2023-06-13 22:41:16.037067+03,2023-06-13 22:41:42.282098+03
840,180,2,f,2023-06-13 22:41:44.343953+03,
838,178,9,t,2023-06-13 22:39:50.434179+03,2023-06-13 22:46:46.465542+03
841,178,13,f,2023-06-13 22:46:48.496098+03,
842,181,0,f,2023-06-13 22:49:53.497835+03,2023-06-13 22:50:00.381632+03
843,181,7,f,2023-06-13 22:50:02.404773+03,2023-06-13 22:53:20.641428+03
844,181,8,t,2023-06-13 22:53:22.682572+03,2023-06-13 23:00:13.1379+03
845,181,1,f,2023-06-13 23:00:15.177892+03,2023-06-13 23:04:17.986914+03
846,181,10,f,2023-06-13 23:04:20.008471+03,2023-06-13 23:06:39.873677+03
847,181,0,f,2023-06-13 23:06:41.902102+03,2023-06-13 23:07:57.810369+03
848,181,13,f,2023-06-13 23:07:59.835687+03,2023-06-13 23:15:46.918295+03
850,182,0,f,2023-06-13 23:28:13.54467+03,2023-06-13 23:28:50.729607+03
849,181,9,f,2023-06-13 23:15:48.964815+03,2023-06-13 23:33:01.291828+03
852,181,5,f,2023-06-13 23:33:03.324934+03,2023-06-13 23:34:13.895004+03
853,181,3,f,2023-06-13 23:34:15.933182+03,2023-06-13 23:37:58.455296+03
854,181,6,f,2023-06-13 23:38:00.488063+03,2023-06-13 23:38:17.784356+03
855,181,4,f,2023-06-13 23:38:19.822772+03,
851,182,13,t,2023-06-13 23:28:52.75147+03,2023-06-13 23:41:54.765008+03
856,182,10,f,2023-06-13 23:41:56.786403+03,
857,183,0,f,2023-06-13 23:51:52.537392+03,2023-06-13 23:51:57.748001+03
858,183,0,f,2023-06-13 23:51:59.773838+03,2023-06-13 23:52:44.238691+03
859,183,13,f,2023-06-13 23:52:46.274981+03,2023-06-13 23:54:13.562938+03
860,183,12,f,2023-06-13 23:54:15.603215+03,2023-06-13 23:58:23.497931+03
861,183,11,f,2023-06-13 23:58:25.543719+03,2023-06-14 00:01:22.737637+03
862,183,3,f,2023-06-14 00:01:24.769989+03,2023-06-14 00:02:10.498775+03
863,183,4,f,2023-06-14 00:02:12.52766+03,2023-06-14 00:22:59.69193+03
864,183,8,f,2023-06-14 00:23:01.726778+03,2023-06-14 00:25:13.95438+03
865,183,5,f,2023-06-14 00:25:15.991398+03,2023-06-14 00:25:35.45878+03
866,183,1,f,2023-06-14 00:25:37.48765+03,2023-06-14 00:26:38.479405+03
867,183,10,f,2023-06-14 00:26:40.511081+03,2023-06-14 00:30:09.177441+03
868,183,6,f,2023-06-14 00:30:11.208284+03,2023-06-14 00:30:25.466689+03
869,183,2,f,2023-06-14 00:30:27.498443+03,2023-06-14 00:31:23.694197+03
870,183,14,f,2023-06-14 00:31:25.751343+03,2023-06-14 00:44:21.831135+03
871,183,9,f,2023-06-14 00:44:23.864754+03,2023-06-14 00:47:57.329828+03
872,183,7,f,2023-06-14 00:47:59.36885+03,2023-06-14 00:48:53.616384+03
873,184,0,f,2023-06-14 00:50:25.192368+03,2023-06-14 00:50:37.766805+03
874,184,8,f,2023-06-14 00:50:39.806282+03,2023-06-14 01:03:30.65742+03
875,184,4,t,2023-06-14 01:03:32.719583+03,2023-06-14 01:13:46.259343+03
876,184,14,f,2023-06-14 01:13:48.297264+03,2023-06-14 01:24:01.390546+03
877,184,5,f,2023-06-14 01:24:03.436615+03,2023-06-14 01:24:41.663283+03
878,184,6,f,2023-06-14 01:24:43.704635+03,2023-06-14 01:24:57.613868+03
879,184,0,t,2023-06-14 01:24:59.649791+03,2023-06-14 01:38:17.028077+03
880,184,10,f,2023-06-14 01:38:19.092148+03,2023-06-14 01:47:32.802789+03
881,184,13,f,2023-06-14 01:47:34.853675+03,
882,185,0,f,2023-06-14 01:51:33.073729+03,2023-06-14 01:51:38.707075+03
883,185,6,f,2023-06-14 01:51:40.746383+03,2023-06-14 01:51:52.14777+03
884,185,9,f,2023-06-14 01:51:54.188143+03,
885,186,0,f,2023-06-14 10:21:15.340302+03,2023-06-14 10:22:07.32594+03
886,186,14,f,2023-06-14 10:22:09.380974+03,
887,187,0,f,2023-06-14 10:34:38.306382+03,2023-06-14 10:34:58.067774+03
888,187,9,t,2023-06-14 10:35:00.133988+03,2023-06-14 10:41:59.823805+03
890,188,0,f,2023-06-14 10:44:21.784734+03,
889,187,13,f,2023-06-14 10:42:01.873815+03,2023-06-14 10:56:01.758855+03
891,187,7,f,2023-06-14 10:56:03.881064+03,2023-06-14 11:00:01.280999+03
892,187,10,f,2023-06-14 11:00:03.465471+03,
893,189,0,f,2023-06-14 12:26:12.631575+03,2023-06-14 12:26:27.107501+03
894,189,3,f,2023-06-14 12:26:29.172518+03,2023-06-14 12:27:56.750572+03
895,189,8,f,2023-06-14 12:27:58.793412+03,2023-06-14 12:31:08.408043+03
896,189,14,f,2023-06-14 12:31:10.458351+03,2023-06-14 12:46:26.320247+03
897,189,11,f,2023-06-14 12:46:28.390713+03,2023-06-14 12:50:20.2519+03
898,189,10,f,2023-06-14 12:50:22.308648+03,2023-06-14 12:55:01.139693+03
899,189,0,f,2023-06-14 12:55:03.222884+03,2023-06-14 12:55:40.242792+03
900,189,12,f,2023-06-14 12:55:42.283426+03,2023-06-14 13:01:08.698244+03
901,189,1,f,2023-06-14 13:01:10.792439+03,2023-06-14 13:05:58.285768+03
902,189,13,f,2023-06-14 13:06:00.319182+03,2023-06-14 13:09:38.879716+03
903,189,4,f,2023-06-14 13:09:40.931618+03,2023-06-14 13:12:42.292891+03
904,189,7,f,2023-06-14 13:12:44.338455+03,2023-06-14 13:13:28.246393+03
905,189,9,f,2023-06-14 13:13:30.295878+03,2023-06-14 13:20:00.483156+03
906,189,6,f,2023-06-14 13:20:02.550272+03,2023-06-14 13:20:32.14254+03
907,189,2,f,2023-06-14 13:20:34.201497+03,2023-06-14 13:21:14.350138+03
908,189,5,f,2023-06-14 13:21:16.440293+03,2023-06-14 13:21:42.523342+03
909,190,0,f,2023-06-14 13:32:58.286516+03,2023-06-14 13:33:07.776665+03
910,190,2,f,2023-06-14 13:33:09.917029+03,2023-06-14 13:38:07.042253+03
911,190,12,f,2023-06-14 13:38:09.138175+03,2023-06-14 13:41:49.509776+03
913,191,0,f,2023-06-14 14:08:14.219574+03,2023-06-14 14:08:22.079647+03
912,190,4,t,2023-06-14 13:41:51.62703+03,2023-06-14 14:09:37.225535+03
914,191,2,f,2023-06-14 14:08:24.111752+03,2023-06-14 14:28:39.525521+03
915,190,10,f,2023-06-14 14:09:39.314851+03,2023-06-14 14:30:11.797845+03
917,190,5,f,2023-06-14 14:30:13.921633+03,2023-06-14 14:30:40.333512+03
918,190,3,f,2023-06-14 14:30:42.449688+03,
916,191,5,f,2023-06-14 14:28:41.673462+03,2023-06-14 14:31:49.550955+03
919,191,3,f,2023-06-14 14:31:51.579715+03,
920,192,0,f,2023-06-14 15:55:39.602685+03,2023-06-14 15:56:01.708511+03
921,192,3,f,2023-06-14 15:56:03.86386+03,
922,193,0,f,2023-06-14 16:31:32.856369+03,2023-06-14 16:31:39.502608+03
923,193,11,f,2023-06-14 16:31:41.529093+03,2023-06-14 16:35:25.866811+03
924,193,6,f,2023-06-14 16:35:27.893951+03,2023-06-14 16:35:43.995477+03
925,193,12,f,2023-06-14 16:35:46.026569+03,2023-06-14 16:39:16.131745+03
926,193,9,f,2023-06-14 16:39:18.166497+03,2023-06-14 16:46:45.503951+03
927,193,13,f,2023-06-14 16:46:47.532522+03,2023-06-14 16:48:11.794128+03
928,193,3,f,2023-06-14 16:48:13.824427+03,
929,194,0,f,2023-06-14 17:43:19.762129+03,2023-06-14 17:43:47.618962+03
930,194,4,f,2023-06-14 17:43:49.683501+03,2023-06-14 18:31:59.322651+03
931,194,0,f,2023-06-14 18:32:01.395761+03,2023-06-14 18:33:27.346825+03
932,194,6,f,2023-06-14 18:33:29.403424+03,2023-06-14 18:34:25.227364+03
933,194,5,f,2023-06-14 18:34:27.292928+03,2023-06-14 18:35:20.015584+03
934,194,14,f,2023-06-14 18:35:22.073234+03,
935,195,0,f,2023-06-14 18:51:55.123464+03,2023-06-14 18:52:03.781914+03
936,195,7,f,2023-06-14 18:52:05.831679+03,2023-06-14 18:52:32.007454+03
937,195,5,f,2023-06-14 18:52:34.063661+03,2023-06-14 18:52:48.999678+03
938,195,6,f,2023-06-14 18:52:51.070819+03,2023-06-14 18:53:06.565396+03
940,196,0,f,2023-06-14 18:55:30.461561+03,2023-06-14 18:55:39.445942+03
941,196,10,f,2023-06-14 18:55:41.475002+03,
939,195,9,f,2023-06-14 18:53:08.63022+03,2023-06-14 18:58:17.178407+03
942,195,14,f,2023-06-14 18:58:19.227316+03,2023-06-14 19:06:58.967727+03
943,195,0,f,2023-06-14 19:07:01.001697+03,2023-06-14 19:07:15.708363+03
944,195,8,f,2023-06-14 19:07:17.75194+03,2023-06-14 19:09:53.167997+03
945,195,3,f,2023-06-14 19:09:55.213845+03,2023-06-14 19:11:10.182176+03
946,195,11,f,2023-06-14 19:11:12.22839+03,2023-06-14 19:14:41.228168+03
947,195,12,f,2023-06-14 19:14:43.260462+03,2023-06-14 19:17:56.754499+03
948,195,4,f,2023-06-14 19:17:58.821523+03,2023-06-14 19:19:43.29513+03
949,195,1,f,2023-06-14 19:19:45.338636+03,2023-06-14 19:21:49.675695+03
950,195,2,f,2023-06-14 19:21:51.722477+03,2023-06-14 19:22:22.432171+03
951,195,13,f,2023-06-14 19:22:24.492906+03,2023-06-14 19:24:09.275474+03
952,195,10,f,2023-06-14 19:24:11.329029+03,2023-06-14 19:27:38.643103+03
953,197,0,f,2023-06-14 19:47:28.206084+03,2023-06-14 19:47:32.896776+03
954,197,14,f,2023-06-14 19:47:34.941985+03,2023-06-14 19:54:51.676647+03
955,197,10,t,2023-06-14 19:54:53.726754+03,2023-06-14 20:00:11.333105+03
956,197,12,f,2023-06-14 20:00:13.377481+03,2023-06-14 20:03:20.970579+03
957,197,2,f,2023-06-14 20:03:23.014141+03,
